Name	Start	End	Length	Color	Type
mid	21.524898	21.524898	0.000000	#ffd166	hit
high	21.524898	21.524898	0.000000	#5ad1e6	hit
小節11	21.989297	21.989297	0.000000	#e8ebf0	bar
low	22.012517	22.012517	0.000000	#ff7847	hit
mid	22.012517	22.012517	0.000000	#ffd166	hit
high	22.012517	22.012517	0.000000	#5ad1e6	hit
low	22.523356	22.523356	0.000000	#ff7847	hit
mid	22.523356	22.523356	0.000000	#ffd166	hit
high	22.523356	22.523356	0.000000	#5ad1e6	hit
low	23.010975	23.010975	0.000000	#ff7847	hit
mid	23.010975	23.010975	0.000000	#ffd166	hit
high	23.010975	23.010975	0.000000	#5ad1e6	hit
low	23.521814	23.521814	0.000000	#ff7847	hit
mid	23.521814	23.521814	0.000000	#ffd166	hit
high	23.521814	23.521814	0.000000	#5ad1e6	hit
小節12	23.939773	23.939773	0.000000	#e8ebf0	bar
low	24.009433	24.009433	0.000000	#ff7847	hit
mid	24.009433	24.009433	0.000000	#ffd166	hit
high	24.009433	24.009433	0.000000	#5ad1e6	hit
low	24.520272	24.520272	0.000000	#ff7847	hit
mid	24.520272	24.520272	0.000000	#ffd166	hit
high	24.520272	24.520272	0.000000	#5ad1e6	hit
low	25.007891	25.007891	0.000000	#ff7847	hit
mid	25.007891	25.007891	0.000000	#ffd166	hit
low	25.518730	25.518730	0.000000	#ff7847	hit
mid	25.518730	25.518730	0.000000	#ffd166	hit
high	25.518730	25.518730	0.000000	#5ad1e6	hit
小節13	25.959909	25.959909	0.000000	#e8ebf0	bar
low	26.006349	26.006349	0.000000	#ff7847	hit
mid	26.006349	26.006349	0.000000	#ffd166	hit
low	26.517188	26.517188	0.000000	#ff7847	hit
mid	26.517188	26.517188	0.000000	#ffd166	hit
high	26.517188	26.517188	0.000000	#5ad1e6	hit
low	27.515646	27.515646	0.000000	#ff7847	hit
mid	27.515646	27.515646	0.000000	#ffd166	hit
high	27.515646	27.515646	0.000000	#5ad1e6	hit
小節14	27.980045	27.980045	0.000000	#e8ebf0	bar
high	28.026485	28.026485	0.000000	#5ad1e6	hit
low	28.514104	28.514104	0.000000	#ff7847	hit
mid	28.514104	28.514104	0.000000	#ffd166	hit
high	28.514104	28.514104	0.000000	#5ad1e6	hit
low	29.024943	29.024943	0.000000	#ff7847	hit
mid	29.024943	29.024943	0.000000	#ffd166	hit
high	29.024943	29.024943	0.000000	#5ad1e6	hit
low	29.512562	29.512562	0.000000	#ff7847	hit
mid	29.512562	29.512562	0.000000	#ffd166	hit
high	29.512562	29.512562	0.000000	#5ad1e6	hit
