Name,Start,End,Length,Description
high,00:00:07:15,00:00:07:15,00:00:00:00,BeatMarks:hit
小節4,00:00:07:29,00:00:07:29,00:00:00:00,BeatMarks:bar
low,00:00:08:00,00:00:08:00,00:00:00:00,BeatMarks:hit
mid,00:00:08:00,00:00:08:00,00:00:00:00,BeatMarks:hit
high,00:00:08:00,00:00:08:00,00:00:00:00,BeatMarks:hit
low,00:00:08:15,00:00:08:15,00:00:00:00,BeatMarks:hit
mid,00:00:08:15,00:00:08:15,00:00:00:00,BeatMarks:hit
high,00:00:08:15,00:00:08:15,00:00:00:00,BeatMarks:hit
low,00:00:09:00,00:00:09:00,00:00:00:00,BeatMarks:hit
mid,00:00:09:00,00:00:09:00,00:00:00:00,BeatMarks:hit
high,00:00:09:00,00:00:09:00,00:00:00:00,BeatMarks:hit
low,00:00:09:15,00:00:09:15,00:00:00:00,BeatMarks:hit
mid,00:00:09:15,00:00:09:15,00:00:00:00,BeatMarks:hit
high,00:00:09:15,00:00:09:15,00:00:00:00,BeatMarks:hit
B ★,00:00:09:29,00:00:19:29,00:00:10:00,BeatMarks:section
小節5,00:00:09:29,00:00:09:29,00:00:00:00,BeatMarks:bar
low,00:00:10:00,00:00:10:00,00:00:00:00,BeatMarks:hit
mid,00:00:10:00,00:00:10:00,00:00:00:00,BeatMarks:hit
high,00:00:10:00,00:00:10:00,00:00:00:00,BeatMarks:hit
小節6,00:00:12:00,00:00:12:00,00:00:00:00,BeatMarks:bar
小節7,00:00:14:00,00:00:14:00,00:00:00:00,BeatMarks:bar
小節8,00:00:15:29,00:00:15:29,00:00:00:00,BeatMarks:bar
小節9,00:00:17:29,00:00:17:29,00:00:00:00,BeatMarks:bar
A,00:00:19:29,00:00:29:29,00:00:10:00,BeatMarks:section
小節10,00:00:19:29,00:00:19:29,00:00:00:00,BeatMarks:bar
high,00:00:20:15,00:00:20:15,00:00:00:00,BeatMarks:hit
low,00:00:21:00,00:00:21:00,00:00:00:00,BeatMarks:hit
mid,00:00:21:00,00:00:21:00,00:00:00:00,BeatMarks:hit
high,00:00:21:00,00:00:21:00,00:00:00:00,BeatMarks:hit
low,00:00:21:15,00:00:21:15,00:00:00:00,BeatMarks:hit
mid,00:00:21:15,00:00:21:15,00:00:00:00,BeatMarks:hit
high,00:00:21:15,00:00:21:15,00:00:00:00,BeatMarks:hit
小節11,00:00:21:29,00:00:21:29,00:00:00:00,BeatMarks:bar
low,00:00:22:00,00:00:22:00,00:00:00:00,BeatMarks:hit
mid,00:00:22:00,00:00:22:00,00:00:00:00,BeatMarks:hit
high,00:00:22:00,00:00:22:00,00:00:00:00,BeatMarks:hit
low,00:00:22:15,00:00:22:15,00:00:00:00,BeatMarks:hit
mid,00:00:22:15,00:00:22:15,00:00:00:00,BeatMarks:hit
high,00:00:22:15,00:00:22:15,00:00:00:00,BeatMarks:hit
low,00:00:23:00,00:00:23:00,00:00:00:00,BeatMarks:hit
mid,00:00:23:00,00:00:23:00,00:00:00:00,BeatMarks:hit
high,00:00:23:00,00:00:23:00,00:00:00:00,BeatMarks:hit
low,00:00:23:15,00:00:23:15,00:00:00:00,BeatMarks:hit
mid,00:00:23:15,00:00:23:15,00:00:00:00,BeatMarks:hit
high,00:00:23:15,00:00:23:15,00:00:00:00,BeatMarks:hit
小節12,00:00:23:27,00:00:23:27,00:00:00:00,BeatMarks:bar
low,00:00:24:00,00:00:24:00,00:00:00:00,BeatMarks:hit
mid,00:00:24:00,00:00:24:00,00:00:00:00,BeatMarks:hit
high,00:00:24:00,00:00:24:00,00:00:00:00,BeatMarks:hit
low,00:00:24:15,00:00:24:15,00:00:00:00,BeatMarks:hit
mid,00:00:24:15,00:00:24:15,00:00:00:00,BeatMarks:hit
high,00:00:24:15,00:00:24:15,00:00:00:00,BeatMarks:hit
low,00:00:24:29,00:00:24:29,00:00:00:00,BeatMarks:hit
mid,00:00:24:29,00:00:24:29,00:00:00:00,BeatMarks:hit
low,00:00:25:15,00:00:25:15,00:00:00:00,BeatMarks:hit
mid,00:00:25:15,00:00:25:15,00:00:00:00,BeatMarks:hit
high,00:00:25:15,00:00:25:15,00:00:00:00,BeatMarks:hit
小節13,00:00:25:28,00:00:25:28,00:00:00:00,BeatMarks:bar
low,00:00:25:29,00:00:25:29,00:00:00:00,BeatMarks:hit
mid,00:00:25:29,00:00:25:29,00:00:00:00,BeatMarks:hit
low,00:00:26:15,00:00:26:15,00:00:00:00,BeatMarks:hit
mid,00:00:26:15,00:00:26:15,00:00:00:00,BeatMarks:hit
high,00:00:26:15,00:00:26:15,00:00:00:00,BeatMarks:hit
low,00:00:27:15,00:00:27:15,00:00:00:00,BeatMarks:hit
mid,00:00:27:15,00:00:27:15,00:00:00:00,BeatMarks:hit
high,00:00:27:15,00:00:27:15,00:00:00:00,BeatMarks:hit
小節14,00:00:27:29,00:00:27:29,00:00:00:00,BeatMarks:bar
high,00:00:28:00,00:00:28:00,00:00:00:00,BeatMarks:hit
low,00:00:28:15,00:00:28:15,00:00:00:00,BeatMarks:hit
mid,00:00:28:15,00:00:28:15,00:00:00:00,BeatMarks:hit
high,00:00:28:15,00:00:28:15,00:00:00:00,BeatMarks:hit
low,00:00:29:00,00:00:29:00,00:00:00:00,BeatMarks:hit
mid,00:00:29:00,00:00:29:00,00:00:00:00,BeatMarks:hit
high,00:00:29:00,00:00:29:00,00:00:00:00,BeatMarks:hit
low,00:00:29:14,00:00:29:14,00:00:00:00,BeatMarks:hit
mid,00:00:29:14,00:00:29:14,00:00:00:00,BeatMarks:hit
high,00:00:29:14,00:00:29:14,00:00:00:00,BeatMarks:hit
